timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-16 17:20:00+01:00,2934.1196,2771.499,2749.4236,2796.4630809954297,2825.170601842578,2800.4844
2013-12-16 17:30:00+01:00,2954.7515,2934.1196,2749.5051,2849.064887919507,2783.6065527247583,2814.1562
2013-12-16 17:40:00+01:00,2941.6682,2954.7515,2881.8267,2866.771374589407,2778.1140782142334,2798.431
2013-12-16 17:50:00+01:00,2747.211,2941.6682,2945.4988,2868.871880450459,2777.9629897229433,2812.1196
2013-12-16 18:00:00+01:00,2658.7869,2747.211,2983.1672,2729.7974176558237,2677.293862615634,2723.072
2013-12-16 18:10:00+01:00,2650.0586,2658.7869,2645.0142,2614.581451892683,2608.0366919413536,2624.6262
2013-12-16 18:20:00+01:00,2317.7249,2650.0586,2781.8096,2552.8015434987187,2415.0591150450746,2550.698
2013-12-16 18:30:00+01:00,2560.4683,2317.7249,2494.261,2316.831123955537,2290.554923759271,2364.6687
2013-12-16 18:40:00+01:00,2174.4463,2560.4683,2094.783,2388.8424931101126,2247.693406659317,2355.0354
2013-12-16 18:50:00+01:00,2060.105,2174.4463,2029.7943,2149.511058819386,2126.6832408902706,2097.9082
2013-12-16 19:00:00+01:00,2025.3452,2060.105,2030.2725,2018.026853525809,1997.709731063708,2043.2731
2013-12-16 19:10:00+01:00,1840.871,2025.3452,1825.4419,1923.1107364160152,1905.6535794206789,1906.6456
2013-12-16 19:20:00+01:00,1864.1748,1840.871,1704.1217,1786.6800247762412,1722.2153219584218,1741.6971
2013-12-16 19:30:00+01:00,1815.9197,1864.1748,1528.3425,1762.2228786912124,1694.9619536084656,1738.3708
2013-12-16 19:40:00+01:00,1556.177,1815.9197,1483.5333,1721.9111151949153,1671.9542000644678,1659.6978
2013-12-16 19:50:00+01:00,1483.828,1556.177,1483.4307,1557.7484855183934,1508.571748628787,1508.6245
2013-12-16 20:00:00+01:00,1350.4186,1483.828,1221.8053,1458.4894387873778,1388.5509274129874,1446.2026
2013-12-16 20:10:00+01:00,1286.6215,1350.4186,1334.3075,1336.1358293745761,1343.7993564718495,1313.9364
2013-12-16 20:20:00+01:00,1215.8221,1286.6215,1260.217,1267.6783235715632,1272.5218829063456,1246.507
2013-12-16 20:30:00+01:00,1162.7462,1215.8221,1206.863,1201.8850207415026,1169.1946033935578,1179.3253
2013-12-16 20:40:00+01:00,1167.4231,1162.7462,1146.9244,1153.1879101125132,1142.8193372650733,1117.0946
2013-12-16 20:50:00+01:00,962.3014,1167.4231,1149.4872,1142.8301825755823,1096.9967738268379,1088.8544
2013-12-16 21:00:00+01:00,951.89545,962.3014,1049.0072,1011.4197953920213,961.8543987562191,967.4796
2013-12-16 21:10:00+01:00,927.24634,951.89545,900.2009,962.9269324312158,909.0593699211611,939.485
2013-12-16 21:20:00+01:00,875.95105,927.24634,871.76575,920.7456526734134,889.9971503675155,884.8331
2013-12-16 21:30:00+01:00,853.0675,875.95105,921.22363,880.6645636399087,880.737910415585,851.36285
2013-12-16 21:40:00+01:00,817.6552,853.0675,896.57965,849.5680951421673,824.7993347658261,831.58356
2013-12-16 21:50:00+01:00,764.6574,817.6552,817.80853,812.4085601909915,785.9119306118555,791.20526
2013-12-16 22:00:00+01:00,819.1556,764.6574,795.5941,764.1198230344139,755.2317104563086,752.08417
2013-12-16 22:10:00+01:00,746.0707,819.1556,838.5775,779.0095803236584,778.0920914639995,769.4033
2013-12-16 22:20:00+01:00,672.63776,746.0707,798.9358,734.4599869529009,743.8328917766343,724.06995
2013-12-16 22:30:00+01:00,686.4749,672.63776,725.1203,675.4152465097344,677.5351611690045,684.5206
2013-12-16 22:40:00+01:00,691.57684,686.4749,769.7224,657.532342594476,669.5360602489171,665.45715
2013-12-16 22:50:00+01:00,721.8354,691.57684,701.9041,654.9615002584617,655.5247787983059,655.9367
2013-12-16 23:00:00+01:00,670.4379,721.8354,668.13574,678.9959349297249,686.1181840727407,679.00464
2013-12-16 23:10:00+01:00,651.57837,670.4379,726.3212,657.0070366206678,672.4380411714866,650.2612
2013-12-16 23:20:00+01:00,609.9294,651.57837,673.22754,642.3256254257891,633.580987237058,631.5152
2013-12-16 23:30:00+01:00,588.9925,609.9294,752.7184,611.5514649167471,623.5483914137534,600.5989
2013-12-16 23:40:00+01:00,525.4099,588.9925,867.2728,593.9858701204688,627.28393463947,581.1113
2013-12-16 23:50:00+01:00,516.77344,525.4099,619.8866,551.5278370209456,541.1034661341076,531.7861
2013-12-17 00:00:00+01:00,467.06073,516.77344,644.2114,537.395972064169,526.5957284327615,505.30096
2013-12-17 00:10:00+01:00,495.03104,467.06073,661.13904,503.58183035278535,486.6049620553227,499.32468
2013-12-17 00:20:00+01:00,440.19058,495.03104,591.2548,516.2578283758485,485.8717185264082,470.08798
2013-12-17 00:30:00+01:00,458.8445,440.19058,540.81055,486.91294192574605,455.3915974110555,411.5232
2013-12-17 00:40:00+01:00,489.79425,458.8445,601.8876,494.1146378875959,454.3546951815485,420.41745
2013-12-17 00:50:00+01:00,408.49872,489.79425,534.22125,513.4200944254678,454.22992040996866,426.82144
2013-12-17 01:00:00+01:00,388.28894,408.49872,541.08356,470.7585280502369,442.16965507305713,403.4884
2013-12-17 01:10:00+01:00,415.64603,388.28894,536.30084,441.65544213775775,406.42000243496346,395.99402
2013-12-17 01:20:00+01:00,387.5084,415.64603,433.90784,440.7763452148288,404.8110304419819,384.25137
2013-12-17 01:30:00+01:00,314.92847,387.5084,418.36877,420.88562898069915,383.5419995845199,381.51266
2013-12-17 01:40:00+01:00,360.4596,314.92847,460.4586,364.74376626937897,355.4663175904679,345.83316
2013-12-17 01:50:00+01:00,302.23495,360.4596,398.83795,366.4225994844213,366.56747297084206,328.57785
2013-12-17 02:00:00+01:00,288.7284,302.23495,398.1834,322.0517825848798,316.89275430349653,299.86417
2013-12-17 02:10:00+01:00,350.71536,288.7284,422.07727,297.75381130123867,326.80333939196396,310.2043
2013-12-17 02:20:00+01:00,315.43918,350.71536,398.2468,319.2645356977266,332.0443148765534,304.61575
2013-12-17 02:30:00+01:00,325.187,315.43918,421.91888,301.72985804031316,314.49905583579795,300.0936
2013-12-17 02:40:00+01:00,376.63162,325.187,428.82968,301.80000424923196,321.3407968132013,334.20605
2013-12-17 02:50:00+01:00,344.88116,376.63162,385.66125,327.88661227207524,337.6931981830882,332.44113
2013-12-17 03:00:00+01:00,306.31808,344.88116,410.02798,317.11082701758926,345.30069404014773,333.4321
2013-12-17 03:10:00+01:00,379.13046,306.31808,477.56613,290.099213722655,331.8813023815432,338.16406
2013-12-17 03:20:00+01:00,325.17874,379.13046,357.63818,323.90084321850577,351.6853194507025,339.7084
2013-12-17 03:30:00+01:00,319.2871,325.17874,367.98383,301.8008957233409,325.7068437125641,320.25708
2013-12-17 03:40:00+01:00,333.00015,319.2871,467.186,296.9227474950046,333.1396458150038,345.28516
2013-12-17 03:50:00+01:00,284.91956,333.00015,382.32745,300.2063089057367,323.5750591309667,313.93005
2013-12-17 04:00:00+01:00,282.09207,284.91956,364.37384,274.552495391767,289.7206712840522,293.49014
2013-12-17 04:10:00+01:00,316.85693,282.09207,419.83234,266.4297908500547,280.56114165395536,308.14365
2013-12-17 04:20:00+01:00,279.53867,316.85693,373.24265,284.4084764354243,299.19588413277745,295.95828
2013-12-17 04:30:00+01:00,316.08957,279.53867,377.11298,269.65351988956536,287.52037138326943,283.41443
2013-12-17 04:40:00+01:00,313.36972,316.08957,409.1055,289.98244270801774,299.19588413277745,320.8705
2013-12-17 04:50:00+01:00,296.68118,313.36972,352.69434,291.9243895596129,307.6531188548996,303.89536
2013-12-17 05:00:00+01:00,290.39072,296.68118,394.31927,284.5951019847746,303.19476997673246,306.53842
2013-12-17 05:10:00+01:00,339.114,290.39072,442.62045,275.38472910495364,298.180206696004,309.16434
2013-12-17 05:20:00+01:00,308.09247,339.114,371.55872,301.6717006822639,311.11493234530985,322.2802
2013-12-17 05:30:00+01:00,294.46112,308.09247,394.11264,290.58646237483754,314.4841157479859,313.59283
2013-12-17 05:40:00+01:00,315.0319,294.46112,445.37726,280.17879500535673,315.61638065803857,318.03934
2013-12-17 05:50:00+01:00,331.99133,315.0319,408.03943,286.60759882908576,305.19943873575824,311.71097
2013-12-17 06:00:00+01:00,317.041,331.99133,436.78824,301.9077434277866,317.62027050083304,322.12793
2013-12-17 06:10:00+01:00,330.7334,317.041,462.7917,302.04173183494277,312.2404624644252,329.71274
2013-12-17 06:20:00+01:00,338.5261,330.7334,374.1717,315.0826202281619,319.9297584447191,335.36508
2013-12-17 06:30:00+01:00,311.98495,338.5261,411.68982,329.1519515020527,323.3748152931888,337.64093
2013-12-17 06:40:00+01:00,377.2446,311.98495,554.008,325.96529599701284,336.8014167434804,335.84872
2013-12-17 06:50:00+01:00,364.60797,377.2446,422.6603,375.5415407313542,380.2468804268086,378.13095
2013-12-17 07:00:00+01:00,463.99982,364.60797,521.6469,393.7309650847403,388.7268456328886,376.45038
2013-12-17 07:10:00+01:00,515.5596,463.99982,610.34106,479.47718989749774,488.417349466351,460.883
2013-12-17 07:20:00+01:00,516.2354,515.5596,605.98047,551.3595050044155,524.0204622443091,516.72455
2013-12-17 07:30:00+01:00,538.05585,516.2354,710.80786,594.7378651767781,600.0728327795116,562.1851
2013-12-17 07:40:00+01:00,723.5852,538.05585,720.679,634.5343081481565,689.306990907745,620.1982
2013-12-17 07:50:00+01:00,763.5819,723.5852,789.74915,776.88667633265,784.6571856413098,771.9397
2013-12-17 08:00:00+01:00,728.2444,763.5819,841.2559,863.9663072393299,842.0657877285694,859.1479
2013-12-17 08:10:00+01:00,929.1893,728.2444,956.5064,888.7390927932296,883.5590176328417,937.5087
2013-12-17 08:20:00+01:00,1197.8625,929.1893,1218.9791,1027.2522447759607,1076.1843347613867,1129.8066
2013-12-17 08:30:00+01:00,1237.7401,1197.8625,1382.5034,1249.327381108379,1452.0280099815088,1355.4142
2013-12-17 08:40:00+01:00,1657.8984,1237.7401,1705.9255,1365.9898344318622,1540.2242180618407,1494.1006
2013-12-17 08:50:00+01:00,1860.2917,1657.8984,1912.6587,1679.677306067233,1903.1601217510606,1837.7177
2013-12-17 09:00:00+01:00,2083.8604,1860.2917,2249.3953,1906.8586796219813,2089.6749344873097,2003.4543
2013-12-17 09:10:00+01:00,2054.5942,2083.8604,2400.3564,2142.703945286693,2281.3571813695867,2230.9744
2013-12-17 09:20:00+01:00,2340.4487,2054.5942,2539.64,2191.4735080911796,2314.958032366227,2281.3875
2013-12-17 09:30:00+01:00,2494.3694,2340.4487,2770.318,2385.454311459376,2444.5195340340574,2428.6487
2013-12-17 09:40:00+01:00,2697.0933,2494.3694,3009.7021,2531.9291580265512,2535.597584258293,2512.918
2013-12-17 09:50:00+01:00,2653.805,2697.0933,2820.3381,2717.9096216330095,2739.6215947527344,2710.583
2013-12-17 10:00:00+01:00,2913.4268,2653.805,3073.12,2740.4696626573714,2745.820949013994,2742.1538
2013-12-17 10:10:00+01:00,2943.049,2913.4268,3108.1572,2908.119493316532,2846.9898575905563,2878.2356
2013-12-17 10:20:00+01:00,2912.6917,2943.049,2928.0942,2966.4866847958565,2986.542764307444,2971.6123
2013-12-17 10:30:00+01:00,2882.7917,2912.6917,3088.049,2974.1481097325864,2951.278078484835,3040.3328
2013-12-17 10:40:00+01:00,2897.9875,2882.7917,3266.7996,2942.122414058247,2995.3095787231173,2990.6072
2013-12-17 10:50:00+01:00,3178.6436,2897.9875,3105.3557,2933.8076956485615,2984.5357161056563,3028.7063
2013-12-17 11:00:00+01:00,2957.539,3178.6436,3462.975,3107.743496136541,2985.240337787045,3147.4458
2013-12-17 11:10:00+01:00,3091.1826,2957.539,3348.6824,3027.8389827667493,3079.693113579448,3077.2632
2013-12-17 11:20:00+01:00,2935.6855,3091.1826,3118.5852,3098.094606152771,3084.2159078178806,3094.2832
2013-12-17 11:30:00+01:00,3038.8826,2935.6855,3280.4573,3002.194482990689,3073.062961579277,3071.464
2013-12-17 11:40:00+01:00,3033.9995,3038.8826,3413.7861,3052.698050184016,3115.8835649916,3064.5425
2013-12-17 11:50:00+01:00,3046.005,3033.9995,3309.9812,3056.818282119687,3146.9072281859662,3082.6125
2013-12-17 12:00:00+01:00,3170.3352,3046.005,3290.3904,3080.029499870266,3184.2580393928693,3096.0588
2013-12-17 12:10:00+01:00,3287.0544,3170.3352,3776.5876,3165.2130130035443,3184.2053646118006,3190.8306
2013-12-17 12:20:00+01:00,3273.398,3287.0544,3575.1233,3271.8451621251006,3240.226001742213,3279.6792
2013-12-17 12:30:00+01:00,3428.1892,3273.398,3868.0183,3306.0205043563683,3431.8470316935204,3364.3098
2013-12-17 12:40:00+01:00,3300.2437,3428.1892,3637.4714,3416.285106649566,3581.472671431589,3460.198
2013-12-17 12:50:00+01:00,3524.2598,3300.2437,3817.0593,3365.194332924584,3541.5413548843558,3458.4226
2013-12-17 13:00:00+01:00,3532.397,3524.2598,4082.4954,3495.079715308072,3655.0217987734336,3545.537
2013-12-17 13:10:00+01:00,3420.4385,3532.397,3859.2788,3528.350716440981,3590.359668973959,3565.8599
2013-12-17 13:20:00+01:00,3283.0588,3420.4385,3974.8708,3478.5527299952228,3506.2100062302447,3531.758
2013-12-17 13:30:00+01:00,3427.2717,3283.0588,3688.9468,3357.6018783772415,3431.0575438671276,3421.1643
2013-12-17 13:40:00+01:00,3333.6228,3427.2717,3805.7961,3395.268584237936,3445.3647046670267,3402.677
2013-12-17 13:50:00+01:00,3423.7214,3333.6228,3894.6755,3339.9666737657794,3388.8243654086573,3400.7798
2013-12-17 14:00:00+01:00,3479.524,3423.7214,3811.0085,3384.204880227181,3482.1307568618363,3367.7354
2013-12-17 14:10:00+01:00,3253.9463,3479.524,3629.133,3418.7024996477367,3377.078191023064,3373.1167
2013-12-17 14:20:00+01:00,3157.2212,3253.9463,3697.1533,3289.580009338112,3289.4643951983194,3333.3928
2013-12-17 14:30:00+01:00,3336.7227,3157.2212,3382.6753,3177.6173668532874,3173.881927993198,3213.724
2013-12-17 14:40:00+01:00,3390.9922,3336.7227,3475.0176,3238.218850798855,3164.886671158454,3225.0122
2013-12-17 14:50:00+01:00,3404.9238,3390.9922,3332.1655,3298.4506485549073,3205.1170667058736,3307.8118
2013-12-17 15:00:00+01:00,3288.246,3404.9238,3371.7673,3341.4617327860087,3210.944088558458,3287.0542
2013-12-17 15:10:00+01:00,3316.8,3288.246,3388.5876,3278.6064773471426,3235.749574888583,3238.637
2013-12-17 15:20:00+01:00,3067.6777,3316.8,3393.7192,3276.4502839571655,3273.457729760073,3282.527
2013-12-17 15:30:00+01:00,3504.3923,3067.6777,3186.8455,3114.383306880927,3154.2793360292785,3201.0986
2013-12-17 15:40:00+01:00,3546.8486,3504.3923,3201.1042,3348.087291788215,3209.084005045005,3280.6936
2013-12-17 15:50:00+01:00,3474.9421,3546.8486,3245.4646,3448.4516508840707,3241.9609473470587,3362.4636
2013-12-17 16:00:00+01:00,3474.5674,3474.9421,3246.5747,3472.526989100762,3267.5921321130486,3360.4795
2013-12-17 16:10:00+01:00,3764.5303,3474.5674,3324.0134,3467.1907776226817,3314.904257447994,3360.904
2013-12-17 16:20:00+01:00,3574.871,3764.5303,3021.1975,3647.882824584496,3350.8941031338113,3460.9028
2013-12-17 16:30:00+01:00,3395.2378,3574.871,3019.6475,3593.404189777171,3393.8906710769743,3432.373
2013-12-17 16:40:00+01:00,3378.8628,3395.2378,3190.8296,3472.0872548485195,3284.813919208191,3360.4502
2013-12-17 16:50:00+01:00,3221.695,3378.8628,3021.987,3395.445847972376,3288.2484572153003,3283.8738
2013-12-17 17:00:00+01:00,3290.868,3221.695,3179.283,3263.7040399544358,3251.634813319977,3213.0261
2013-12-17 17:10:00+01:00,3329.6926,3290.868,2976.75,3262.9979419218835,3265.8634256220457,3195.735
2013-12-17 17:20:00+01:00,3222.8572,3329.6926,3187.8835,3273.551814870375,3156.33482408697,3145.9226
2013-12-17 17:30:00+01:00,3108.7495,3222.8572,2789.059,3210.288770857169,3129.821101545125,3098.7188
2013-12-17 17:40:00+01:00,2915.6516,3108.7495,3138.1567,3104.775240167882,3060.798702284454,3038.7498
2013-12-17 17:50:00+01:00,2874.3008,2915.6516,2807.501,2928.323123996996,2858.583659234422,2892.6711
