timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-16 03:00:00+01:00,199.50375,192.52118,187.0758,201.0396756916939,204.89871413222767,179.34323
2013-12-16 03:10:00+01:00,205.08748,199.50375,180.61635,201.75157490847846,208.64774402768447,182.31018
2013-12-16 03:20:00+01:00,198.84103,205.08748,199.96582,200.00430697025854,198.12162185733786,185.85507
2013-12-16 03:30:00+01:00,199.28387,198.84103,188.24231,199.51252476858622,196.5705190981233,181.008
2013-12-16 03:40:00+01:00,209.12245,199.28387,179.66675,199.52672465591786,205.42755084708102,180.57802
2013-12-16 03:50:00+01:00,184.26079,209.12245,195.56053,202.97387506283212,197.29891728371047,187.45287
2013-12-16 04:00:00+01:00,201.11852,184.26079,187.68079,192.3866619665837,190.18920663463618,168.84775
2013-12-16 04:10:00+01:00,209.11015,201.11852,175.3631,197.86139799715625,207.82503945405708,180.00674
2013-12-16 04:20:00+01:00,183.43298,209.11015,210.97166,199.74225499964382,198.673506452457,186.29312
2013-12-16 04:30:00+01:00,199.95718,183.43298,176.33896,192.4042816227702,199.56897436491855,167.2414
2013-12-16 04:40:00+01:00,200.8317,199.95718,169.58931,197.4402106592338,212.2384422451361,178.58755
2013-12-16 04:50:00+01:00,179.1481,200.8317,189.11652,195.81082646893265,191.62238606193694,179.67743
2013-12-16 05:00:00+01:00,210.14604,179.1481,184.41405,189.2842940878661,193.03899426924718,163.51862
2013-12-16 05:10:00+01:00,205.14394,210.14604,190.59543,201.22165012884784,201.7123200747895,186.511
2013-12-16 05:20:00+01:00,189.92653,205.14394,197.265,200.94452758434136,193.1734888211515,184.30531
2013-12-16 05:30:00+01:00,202.23596,189.92653,219.96927,200.15800892170114,206.92579719321128,173.6889
2013-12-16 05:40:00+01:00,209.58281,202.23596,177.67964,203.0321513076608,207.45463390806464,183.31442
2013-12-16 05:50:00+01:00,187.69508,209.58281,238.15482,207.00986711874884,193.1734888211515,190.34328
2013-12-16 06:00:00+01:00,199.13739,187.69508,204.31412,201.6676708429511,202.60778798725104,175.6131
2013-12-16 06:10:00+01:00,207.1426,199.13739,200.32045,206.16830297086108,210.67482708866808,185.29927
2013-12-16 06:20:00+01:00,193.52405,207.1426,238.48499,209.52856116362295,197.24403944268713,193.54541
2013-12-16 06:30:00+01:00,233.35507,193.52405,211.10611,209.24373995190126,202.14595276321378,186.26904
2013-12-16 06:40:00+01:00,318.2609,233.35507,204.81519,231.13246662814367,233.17717380980892,219.19856
2013-12-16 06:50:00+01:00,289.03192,318.2609,236.59729,282.6451319672683,259.84481399104334,288.80035
2013-12-16 07:00:00+01:00,270.34906,289.03192,291.5712,298.6774984158601,289.9442847791341,276.5318
2013-12-16 07:10:00+01:00,247.3762,270.34906,269.6608,307.00961554586434,291.6266577927251,269.5957
2013-12-16 07:20:00+01:00,269.4001,247.3762,278.50156,289.80689830780534,288.71410019495084,257.0943
2013-12-16 07:30:00+01:00,277.7562,269.4001,298.2216,297.64147485705826,292.6307200905078,277.95282
2013-12-16 07:40:00+01:00,299.50864,277.7562,345.15765,307.7798862595041,309.98072324172585,291.3553
2013-12-16 07:50:00+01:00,318.23898,299.50864,337.18958,332.93105268008117,324.22578711423523,316.89124
2013-12-16 08:00:00+01:00,395.32355,318.23898,476.73785,356.9767030738403,370.57811992555287,341.8854
2013-12-16 08:10:00+01:00,432.19437,395.32355,408.7223,413.76872942998034,418.02165188126804,411.11548
2013-12-16 08:20:00+01:00,419.6882,432.19437,514.8056,462.47909589633423,487.87347473797047,455.47595
2013-12-16 08:30:00+01:00,572.12714,419.6882,526.7978,491.7822064311389,482.7775132434916,467.26697
2013-12-16 08:40:00+01:00,695.29205,572.12714,698.73895,585.6222919521892,632.4517104055444,593.6418
2013-12-16 08:50:00+01:00,704.80206,695.29205,792.27057,688.5530370789938,721.4074001665342,705.1935
2013-12-16 09:00:00+01:00,789.2132,704.80206,684.21313,766.1491100414083,697.286124673547,748.69855
2013-12-16 09:10:00+01:00,869.79865,789.2132,849.7741,851.432230336978,835.0839708375574,840.5993
2013-12-16 09:20:00+01:00,834.4706,869.79865,864.75494,924.7325669279071,902.3311858959338,923.9954
2013-12-16 09:30:00+01:00,946.5521,834.4706,829.9467,955.9682126797032,896.3444098650896,933.3697
2013-12-16 09:40:00+01:00,943.60834,946.5521,924.35614,1036.7688950187908,1032.631446302334,1033.3555
2013-12-16 09:50:00+01:00,961.70447,943.60834,1081.2377,1063.735592408236,1081.6495011993409,1053.4989
2013-12-16 10:00:00+01:00,1011.9496,961.70447,1227.2158,1111.0266478054984,1140.452260023805,1091.5471
2013-12-16 10:10:00+01:00,947.59705,1011.9496,1222.7236,1152.4524819798005,1166.153056569947,1140.5198
2013-12-16 10:20:00+01:00,1048.656,947.59705,1411.2383,1147.1832790836872,1217.3202978736722,1116.906
2013-12-16 10:30:00+01:00,1179.4794,1048.656,1989.6626,1208.635134078822,1310.9427510817416,1191.8301
2013-12-16 10:40:00+01:00,1383.9191,1179.4794,1708.2103,1293.1548065031973,1437.248646482887,1285.8408
2013-12-16 10:50:00+01:00,1328.7418,1383.9191,1852.7535,1458.6691114535984,1620.54843729652,1449.2615
2013-12-16 11:00:00+01:00,1379.0597,1328.7418,1988.082,1514.2001043223536,1687.8811246893633,1470.2488
2013-12-16 11:10:00+01:00,1550.8689,1379.0597,1964.1075,1584.5079932107305,1749.6020192032265,1540.7545
2013-12-16 11:20:00+01:00,1559.0098,1550.8689,2397.8958,1677.7746296992946,1820.839002809746,1654.2192
2013-12-16 11:30:00+01:00,1864.4413,1559.0098,2260.8452,1736.7074530492118,1837.044621796492,1692.9615
2013-12-16 11:40:00+01:00,1848.016,1864.4413,2480.8489,1938.3584280073687,2002.6625561068606,1916.376
2013-12-16 11:50:00+01:00,1709.3956,1848.016,2701.784,2000.3369560820197,2116.6432801567257,1954.4553
2013-12-16 12:00:00+01:00,1961.1587,1709.3956,3042.1436,1999.3490005432955,2064.118274520255,1929.0497
2013-12-16 12:10:00+01:00,2086.6458,1961.1587,2974.8464,2094.664769652789,2079.730940359218,2066.3555
2013-12-16 12:20:00+01:00,1910.0787,2086.6458,2903.137,2178.3216041727355,2320.711256255938,2144.9382
2013-12-16 12:30:00+01:00,2116.0876,1910.0787,3203.4827,2170.352225506819,2158.7026527650537,2107.319
2013-12-16 12:40:00+01:00,2292.748,2116.0876,3222.1165,2261.845682801375,2384.1046815241566,2239.0964
2013-12-16 12:50:00+01:00,2109.0095,2292.748,3078.2805,2347.9218471327617,2419.078636634658,2330.41
2013-12-16 13:00:00+01:00,2360.4446,2109.0095,3505.768,2331.7254587736734,2343.375240044625,2280.65
2013-12-16 13:10:00+01:00,2505.1448,2360.4446,3160.888,2452.1112223528844,2528.685309802717,2447.3145
2013-12-16 13:20:00+01:00,2585.238,2505.1448,3734.7727,2526.1287321125124,2598.9274738640834,2524.8857
2013-12-16 13:30:00+01:00,2969.4912,2585.238,3456.372,2644.304919501978,2692.0690353119353,2628.7107
2013-12-16 13:40:00+01:00,3057.33,2969.4912,3440.244,2878.0291244408772,2982.6112196655804,2896.7666
2013-12-16 13:50:00+01:00,2938.056,3057.33,3618.8582,3010.6694282912986,2991.926980543127,3001.373
2013-12-16 14:00:00+01:00,2866.0698,2938.056,3394.556,3046.16433642028,3148.1657851988643,3018.349
2013-12-16 14:10:00+01:00,2798.73,2866.0698,3321.4023,2994.3987072984764,3011.0154873500996,2990.48
2013-12-16 14:20:00+01:00,2803.0942,2798.73,3433.353,2908.1879975174297,2944.038841759868,2905.9165
2013-12-16 14:30:00+01:00,2646.84,2803.0942,3996.081,2871.3132286029268,2997.5804254419686,2879.8188
2013-12-16 14:40:00+01:00,2462.6577,2646.84,3518.5361,2770.564194052979,2794.301286561397,2781.5757
2013-12-16 14:50:00+01:00,2350.5298,2462.6577,3350.2095,2639.806668094909,2708.7876216827094,2652.0542
2013-12-16 15:00:00+01:00,2328.2554,2350.5298,3353.4287,2504.2576747585317,2595.45628270293,2523.6663
2013-12-16 15:10:00+01:00,2480.486,2328.2554,3593.0608,2424.4885471184707,2535.1964302515685,2451.1997
2013-12-16 15:20:00+01:00,2310.5579,2480.486,3450.2998,2470.0279242502456,2593.1570424356305,2507.8413
2013-12-16 15:30:00+01:00,2615.6433,2310.5579,3290.5027,2410.9277604425065,2517.5171792279016,2416.9924
2013-12-16 15:40:00+01:00,2538.4104,2615.6433,3320.6372,2565.7314955659294,2574.438443629511,2587.991
2013-12-16 15:50:00+01:00,2448.4739,2538.4104,3220.2751,2553.301953052416,2564.669265351047,2542.3367
2013-12-16 16:00:00+01:00,2772.0137,2448.4739,3231.7446,2563.366886253896,2540.3524692501887,2524.8174
2013-12-16 16:10:00+01:00,2690.5195,2772.0137,3408.0667,2692.0729214899866,2603.2399385933627,2691.389
2013-12-16 16:20:00+01:00,2592.648,2690.5195,3187.6296,2699.009645052963,2711.1299144104755,2645.6357
2013-12-16 16:30:00+01:00,2785.3909,2592.648,2956.604,2706.344418704604,2651.690046508549,2630.6702
2013-12-16 16:40:00+01:00,2619.2585,2785.3909,3463.5615,2762.7934067086135,2760.422700310868,2721.3123
2013-12-16 16:50:00+01:00,2633.5862,2619.2585,3122.2014,2692.958501979955,2640.3080761894403,2606.665
2013-12-16 17:00:00+01:00,2544.4758,2633.5862,3157.8108,2703.6858526951387,2756.7170271961845,2619.5225
2013-12-16 17:10:00+01:00,2674.0369,2544.4758,3118.673,2615.093504421302,2611.735223228948,2537.6514
2013-12-16 17:20:00+01:00,2557.1147,2674.0369,2964.6245,2654.58251940834,2628.125464316209,2581.2332
2013-12-16 17:30:00+01:00,2391.7551,2557.1147,3050.6497,2588.978373772846,2557.1323329328284,2493.6116
2013-12-16 17:40:00+01:00,2553.3015,2391.7551,2808.9746,2494.879233432517,2489.7734835308474,2393.7666
2013-12-16 17:50:00+01:00,2696.6912,2553.3015,2942.3992,2497.3954488826994,2474.553771007715,2443.0469
2013-12-16 18:00:00+01:00,2386.3591,2696.6912,2844.1328,2546.5957969032315,2594.9766614529635,2484.3926
2013-12-16 18:10:00+01:00,2363.5815,2386.3591,3190.8274,2435.836064362894,2483.79921846392,2314.1782
2013-12-16 18:20:00+01:00,2429.09,2363.5815,3298.341,2370.0848092645147,2495.6184062375023,2301.4548
2013-12-16 18:30:00+01:00,2416.3308,2429.09,3014.8994,2304.7961968674063,2402.968654656419,2278.8599
2013-12-16 18:40:00+01:00,2332.4739,2416.3308,2896.6943,2284.6716040664087,2459.79485362935,2235.3118
2013-12-16 18:50:00+01:00,2197.7908,2332.4739,2403.4285,2232.9638885914683,2337.043607436331,2175.744
2013-12-16 19:00:00+01:00,2127.2327,2197.7908,2552.4993,2123.658556959263,2225.1713333773287,2078.9932
2013-12-16 19:10:00+01:00,2131.437,2127.2327,2454.9736,2021.3999160731119,2244.9640369323265,2000.3652
2013-12-16 19:20:00+01:00,1931.2819,2131.437,2421.0728,1960.8662659122472,2150.0361948710743,1955.7953
2013-12-16 19:30:00+01:00,1857.6206,1931.2819,2441.867,1829.6403019973898,1948.512541078468,1803.7422
2013-12-16 19:40:00+01:00,1720.8193,1857.6206,2372.473,1739.2793641898872,1909.7463960975151,1730.6476
2013-12-16 19:50:00+01:00,1719.8895,1720.8193,2110.3865,1599.3052011685963,1810.6372937914343,1605.0038
2013-12-16 20:00:00+01:00,1494.5803,1719.8895,2018.1278,1546.777755351608,1712.8904511879093,1562.8795
2013-12-16 20:10:00+01:00,1387.2498,1494.5803,1706.8801,1397.3783363355305,1536.0497163127604,1395.1731
2013-12-16 20:20:00+01:00,1310.2694,1387.2498,1786.9882,1294.3444328146516,1471.0367772943473,1301.8085
2013-12-16 20:30:00+01:00,1161.1025,1310.2694,1724.085,1182.2631112013894,1379.9417276154402,1215.6741
2013-12-16 20:40:00+01:00,1097.789,1161.1025,1363.3905,1069.17283218809,1215.644039284644,1094.3575
2013-12-16 20:50:00+01:00,1052.019,1097.789,1208.8505,993.042083972977,1132.5318791801124,1027.4614
2013-12-16 21:00:00+01:00,966.3625,1052.019,1070.4513,928.5592969822492,1031.4897972773822,973.2911
2013-12-16 21:10:00+01:00,789.50476,966.3625,1269.2037,868.1858358597594,1027.933073840983,902.1187
2013-12-16 21:20:00+01:00,889.26215,789.50476,911.9992,757.7072582103713,902.2425798165663,777.64777
2013-12-16 21:30:00+01:00,790.8689,889.26215,1163.345,759.107551252563,955.0857444426548,813.2023
2013-12-16 21:40:00+01:00,795.4714,790.8689,1251.9445,697.132975316192,891.6597590401192,741.41785
2013-12-16 21:50:00+01:00,769.1046,795.4714,749.9757,708.7208802466256,800.388399257482,732.1447
2013-12-16 22:00:00+01:00,695.05756,769.1046,1104.5602,679.9680445641616,827.5019426950377,706.29315
2013-12-16 22:10:00+01:00,614.00037,695.05756,735.9486,643.3138936904862,676.2130912731942,651.6929
2013-12-16 22:20:00+01:00,642.0887,614.00037,599.96045,584.9414522090674,538.5960987255929,589.05316
2013-12-16 22:30:00+01:00,682.7367,642.0887,510.0028,568.4108660678382,558.3977785706057,591.4128
2013-12-16 22:40:00+01:00,582.5713,682.7367,485.58017,578.6413763721182,541.0806718774929,608.96356
2013-12-16 22:50:00+01:00,860.38293,582.5713,519.7008,544.3900904774791,518.7445399926994,543.26044
2013-12-16 23:00:00+01:00,633.47144,860.38293,619.5765,674.1578340680469,609.2227736289236,707.9172
2013-12-16 23:10:00+01:00,543.3787,633.47144,667.183,594.8060991175162,580.8625287627966,577.0212
2013-12-16 23:20:00+01:00,597.4092,543.3787,492.0889,565.0481144190901,518.2332830615021,508.33105
2013-12-16 23:30:00+01:00,610.5447,597.4092,368.29172,520.8257620351355,492.81806641356116,527.91956
2013-12-16 23:40:00+01:00,333.73605,610.5447,338.84747,517.6929487244163,496.2686940882157,532.31396
2013-12-16 23:50:00+01:00,394.0917,333.73605,361.502,392.3275433699098,391.4390101338137,349.5365
2013-12-17 00:00:00+01:00,417.16583,394.0917,321.2462,367.6215995973355,397.8180039534603,364.78143
2013-12-17 00:10:00+01:00,311.1909,417.16583,283.5749,328.71826817198917,357.69653277661996,353.5835
2013-12-17 00:20:00+01:00,445.8625,311.1909,269.9622,294.5856792504319,311.41964642919623,305.22668
2013-12-17 00:30:00+01:00,342.1666,445.8625,234.3921,347.116042712315,377.50190939822613,394.2879
2013-12-17 00:40:00+01:00,318.08643,342.1666,297.93353,300.3210538560379,324.93769580796663,325.88452
2013-12-17 00:50:00+01:00,304.5793,318.08643,277.50192,299.45013402367795,314.9294788360896,303.3554
2013-12-17 01:00:00+01:00,302.76498,304.5793,226.25293,266.2196559144827,267.963327481219,287.2099
2013-12-17 01:10:00+01:00,232.73166,302.76498,282.77347,259.7156842131071,276.4768991863843,281.27112
2013-12-17 01:20:00+01:00,268.7748,232.73166,257.86285,223.6923358132624,245.20564733437178,229.63617
2013-12-17 01:30:00+01:00,226.48288,268.7748,213.09367,229.78666427589042,253.8063348942415,249.56895
2013-12-17 01:40:00+01:00,187.17807,226.48288,177.8685,202.7699434369256,230.90956085338905,218.27078
2013-12-17 01:50:00+01:00,223.17186,187.17807,255.63414,185.00989211531214,222.85036890381502,187.44151
2013-12-17 02:00:00+01:00,234.36075,223.17186,202.13348,187.76928687902364,225.06715606464545,209.26495
2013-12-17 02:10:00+01:00,216.70508,234.36075,169.40472,194.19757185348453,205.20013887076485,217.0538
2013-12-17 02:20:00+01:00,229.82294,216.70508,235.39459,197.75882251261964,214.89460682332614,204.8418
2013-12-17 02:30:00+01:00,209.51703,229.82294,197.1322,204.7648517553073,232.54634719373254,213.58853
2013-12-17 02:40:00+01:00,183.1384,209.51703,193.96277,194.31550320709925,204.13190662106535,198.45853
2013-12-17 02:50:00+01:00,202.82635,183.1384,215.84758,180.48782434748682,217.71179316731485,177.753
2013-12-17 03:00:00+01:00,204.51138,202.82635,197.70189,180.73332035302815,208.00141766376802,190.1929
2013-12-17 03:10:00+01:00,173.6049,204.51138,170.3648,179.9110020177743,195.92419273420685,191.10062
2013-12-17 03:20:00+01:00,195.62657,173.6049,224.65427,169.18833806453176,197.85527440949656,167.97612
2013-12-17 03:30:00+01:00,199.54,195.62657,206.9472,174.15030007276346,201.03219458770778,183.11694
2013-12-17 03:40:00+01:00,188.96452,199.54,177.65283,173.51632276584496,186.3145992909962,186.01074
2013-12-17 03:50:00+01:00,206.67401,188.96452,271.311,173.88808558631672,199.86602997028808,178.3783
2013-12-17 04:00:00+01:00,213.5412,206.67401,199.07243,181.40735484543802,196.65259091979402,191.64368
2013-12-17 04:10:00+01:00,164.3832,213.5412,185.74605,186.12562788418427,192.27682169495512,197.43652
2013-12-17 04:20:00+01:00,205.71875,164.3832,284.81296,166.77373034803645,210.9927770778064,160.63918
2013-12-17 04:30:00+01:00,189.8338,205.71875,205.68059,179.09589029458425,210.10440501810166,191.08173
2013-12-17 04:40:00+01:00,165.30069,189.8338,198.18828,168.71402496389533,182.70416243922168,179.54651
2013-12-17 04:50:00+01:00,211.25015,165.30069,238.00862,162.8396528762985,200.88504993174558,161.39772
2013-12-17 05:00:00+01:00,207.73288,211.25015,210.89241,177.8174864267969,203.38577503717113,196.52567
2013-12-17 05:10:00+01:00,186.83727,207.73288,191.1696,180.7048366726101,178.1515449335552,195.63834
2013-12-17 05:20:00+01:00,212.57007,186.83727,221.15599,180.70500303637618,204.4698928348919,181.73706
2013-12-17 05:30:00+01:00,199.12,212.57007,201.75531,189.4233398352667,207.72915730810857,202.68442
2013-12-17 05:40:00+01:00,189.68364,199.12,213.70207,184.2553319011813,191.62238606193694,194.37512
2013-12-17 05:50:00+01:00,206.41656,189.68364,246.19756,183.76724091348274,207.84308598576285,189.39178
2013-12-17 06:00:00+01:00,199.14429,206.41656,210.66183,188.57839288772357,201.06599371087304,204.25436
2013-12-17 06:10:00+01:00,175.57236,199.14429,209.51753,187.91347434348177,193.0737010208677,201.70412
2013-12-17 06:20:00+01:00,211.8952,175.57236,246.43175,180.26134900808484,208.6527436539648,187.20654
2013-12-17 06:30:00+01:00,229.97296,211.8952,191.04634,194.3733620347714,209.11954038026678,218.08698
2013-12-17 06:40:00+01:00,222.11827,229.97296,230.94543,208.5397349885202,209.73921068936627,236.59944
2013-12-17 06:50:00+01:00,266.95532,222.11827,265.63672,220.00326934562327,233.62150986140514,237.49104
2013-12-17 07:00:00+01:00,266.6577,266.95532,265.48935,249.0741735524134,270.999846988916,278.4254
2013-12-17 07:10:00+01:00,264.9794,266.6577,275.43655,261.0308343009758,261.32686232901654,286.38544
2013-12-17 07:20:00+01:00,299.75565,264.9794,355.42,275.5790018990742,302.1606272486976,294.74042
2013-12-17 07:30:00+01:00,341.219,299.75565,316.64328,298.6399821613636,302.107141213744,329.8544
2013-12-17 07:40:00+01:00,302.00635,341.219,334.18826,333.19000161543636,346.3568120472949,371.11847
2013-12-17 07:50:00+01:00,336.06754,302.00635,375.8591,337.40646501005494,346.13387082851216,355.54553
2013-12-17 08:00:00+01:00,375.1931,336.06754,447.01624,364.04917596416726,389.4653777862067,393.54767
2013-12-17 08:10:00+01:00,397.58102,375.1931,465.69833,390.86302837469634,441.80921958896226,433.34235
2013-12-17 08:20:00+01:00,489.18375,397.58102,571.7453,427.8202729760296,467.7385483837216,464.5855
2013-12-17 08:30:00+01:00,534.2422,489.18375,664.5268,498.1493379144465,551.8687514190123,547.69666
2013-12-17 08:40:00+01:00,660.0387,534.2422,741.24786,556.2263859169996,615.8974538005593,599.82367
2013-12-17 08:50:00+01:00,617.42114,660.0387,1250.8732,661.8808157278581,763.1447595178441,712.88306
2013-12-17 09:00:00+01:00,824.71655,617.42114,1034.0664,688.9699891532466,730.9580173906578,710.11084
2013-12-17 09:10:00+01:00,862.9117,824.71655,987.9584,826.2051446079895,885.0547847767166,879.697
2013-12-17 09:20:00+01:00,903.38446,862.9117,1067.1652,891.9713435436411,953.0702932655937,930.2463
2013-12-17 09:30:00+01:00,993.2106,903.38446,1182.1731,981.0168246928364,1073.639267629301,995.2642
2013-12-17 09:40:00+01:00,1057.9623,993.2106,1181.2798,1056.811311462209,1107.5936725714766,1083.637
2013-12-17 09:50:00+01:00,1036.0688,1057.9623,1314.2957,1130.8910311785048,1177.4060093647988,1150.9053
2013-12-17 10:00:00+01:00,1217.5115,1036.0688,1286.03,1167.115802791411,1209.232395924615,1165.4681
2013-12-17 10:10:00+01:00,1188.2633,1217.5115,1508.0198,1282.2343726892318,1278.2254706279475,1304.729
2013-12-17 10:20:00+01:00,1214.9235,1188.2633,1461.93,1313.246567969839,1352.5425152453724,1308.058
2013-12-17 10:30:00+01:00,1532.3738,1214.9235,1595.7958,1374.6358047559647,1385.1366186965745,1358.6162
2013-12-17 10:40:00+01:00,1466.2655,1532.3738,1769.1548,1546.1930805329425,1563.4317242742625,1571.3547
2013-12-17 10:50:00+01:00,1664.7877,1466.2655,1872.6934,1596.8671674244358,1642.4078952100301,1564.4199
2013-12-17 11:00:00+01:00,1818.2194,1664.7877,2127.702,1766.9710504171362,1686.9258241853454,1743.6229
2013-12-17 11:10:00+01:00,1694.5822,1818.2194,2029.3066,1880.7858010867376,1801.0845872216494,1863.1674
2013-12-17 11:20:00+01:00,1874.4421,1694.5822,2434.3887,1904.4876123012432,1862.0615524856369,1834.2412
2013-12-17 11:30:00+01:00,2035.2654,1874.4421,2413.4878,2011.9976518380345,1971.6342423637052,1974.3885
2013-12-17 11:40:00+01:00,2138.9644,2035.2654,2543.211,2108.6366237348147,2138.748562247948,2072.7305
2013-12-17 11:50:00+01:00,2250.6003,2138.9644,2489.2896,2240.5998811613554,2256.2550866244374,2177.3606
2013-12-17 12:00:00+01:00,2388.473,2250.6003,2868.7607,2358.522781020696,2274.853072906311,2297.2002
2013-12-17 12:10:00+01:00,2460.7341,2388.473,2853.1062,2476.536490500007,2376.109203595154,2414.704
2013-12-17 12:20:00+01:00,2415.1035,2460.7341,2651.8318,2566.8759957239627,2421.282355041441,2490.0076
2013-12-17 12:30:00+01:00,2763.068,2415.1035,2957.8167,2587.914214312776,2544.1270781870767,2500.1174
2013-12-17 12:40:00+01:00,2744.7373,2763.068,2898.6072,2766.7419431779426,2750.1418365792483,2718.8843
2013-12-17 12:50:00+01:00,2774.4429,2744.7373,2911.712,2814.100807408233,2839.3185606955635,2726.6384
2013-12-17 13:00:00+01:00,3062.4578,2774.4429,2930.4553,2897.722625481294,2980.862070871592,2811.3708
2013-12-17 13:10:00+01:00,3291.7275,3062.4578,3141.1104,3036.8117406763586,3134.8132368147194,2991.979
2013-12-17 13:20:00+01:00,3444.106,3291.7275,3368.4011,3210.5618038398648,3276.200046097623,3138.9705
2013-12-17 13:30:00+01:00,3373.3855,3444.106,3231.1433,3391.665864594317,3412.409327313354,3300.4253
2013-12-17 13:40:00+01:00,3342.427,3373.3855,3662.5671,3429.5961321114173,3427.98563541684,3330.971
2013-12-17 13:50:00+01:00,3505.4324,3342.427,4065.1885,3422.9199054107794,3465.2122390938794,3337.404
2013-12-17 14:00:00+01:00,3803.9375,3505.4324,3625.6885,3471.8409546835283,3525.202865856496,3403.5808
2013-12-17 14:10:00+01:00,3543.5134,3803.9375,3464.3513,3640.009218046644,3576.1441713338386,3573.7805
2013-12-17 14:20:00+01:00,3208.6392,3543.5134,3512.0166,3599.001118195115,3556.7522096120797,3477.2415
2013-12-17 14:30:00+01:00,3234.5732,3208.6392,3121.0408,3434.867851529785,3253.3779907123353,3342.1204
2013-12-17 14:40:00+01:00,3110.6792,3234.5732,3254.7627,3310.648904212804,3335.604158243688,3268.2856
2013-12-17 14:50:00+01:00,3139.6963,3110.6792,3103.1318,3170.8473228922794,3105.0832456610906,3095.504
2013-12-17 15:00:00+01:00,2945.2466,3139.6963,3059.993,3161.5076500362843,3163.717780640468,3109.044
2013-12-17 15:10:00+01:00,2766.0857,2945.2466,3195.9438,3038.167376338396,2972.5058685128015,2993.0178
2013-12-17 15:20:00+01:00,3100.932,2766.0857,3294.0352,2912.069897934666,2911.5067655428256,2865.687
2013-12-17 15:30:00+01:00,3517.678,3100.932,3016.1504,2999.427815596192,3104.3387944676147,2989.4077
2013-12-17 15:40:00+01:00,3524.895,3517.678,3410.0237,3240.9670074431306,3233.589703525346,3200.4878
2013-12-17 15:50:00+01:00,3358.1033,3524.895,3132.7173,3411.051117215684,3299.146805262517,3275.817
2013-12-17 16:00:00+01:00,3876.9597,3358.1033,3000.3345,3425.7263291942218,3209.930532441004,3283.341
2013-12-17 16:10:00+01:00,3759.038,3876.9597,2832.408,3656.72714717612,3217.905915240413,3591.1233
2013-12-17 16:20:00+01:00,3837.1492,3759.038,2797.6853,3668.7425988191185,3405.941949347004,3481.6711
2013-12-17 16:30:00+01:00,3774.914,3837.1492,2896.3176,3802.595551689042,3577.7108399346166,3611.1282
2013-12-17 16:40:00+01:00,3495.1526,3774.914,2963.0566,3758.6077674303065,3521.23496129913,3597.3743
2013-12-17 16:50:00+01:00,3764.5986,3495.1526,2810.552,3618.061814990093,3436.7540468178804,3421.6313
2013-12-17 17:00:00+01:00,3746.0464,3764.5986,3221.4006,3675.559367593973,3453.000852165098,3535.5208
2013-12-17 17:10:00+01:00,3641.88,3746.0464,3373.3518,3650.3956738300617,3521.354172663369,3461.2737
2013-12-17 17:20:00+01:00,3795.984,3641.88,3393.0784,3645.084714594679,3433.998106448647,3429.4417
2013-12-17 17:30:00+01:00,3566.9692,3795.984,2861.0376,3683.908703006159,3414.4989123390046,3530.2617
2013-12-17 17:40:00+01:00,3228.2769,3566.9692,2986.1794,3560.9523340957735,3388.8284978596107,3359.831
2013-12-17 17:50:00+01:00,3273.0974,3228.2769,2777.1235,3359.0151207334643,3055.489153744237,3159.968
2013-12-17 18:00:00+01:00,3197.3655,3273.0974,2905.256,3238.3563293399206,3125.7562963200376,3127.5457
