timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-16 21:00:00+01:00,1075.4208,1135.4084,891.21765,1058.2273791262649,1116.7864357327362,1072.3639
2013-12-16 21:10:00+01:00,1103.3552,1075.4208,1138.5659,1035.1760560939674,1092.2511677871864,1011.349
2013-12-16 21:20:00+01:00,1062.0172,1103.3552,908.2933,1014.5353784780209,1035.0840935505416,1005.4163
2013-12-16 21:30:00+01:00,1051.4791,1062.0172,970.76666,992.9647361584217,1033.6709219925258,974.4733
2013-12-16 21:40:00+01:00,827.939,1051.4791,930.271,986.1712896835575,1021.9818263450621,952.04047
2013-12-16 21:50:00+01:00,939.1461,827.939,1250.5222,877.0643283185354,922.4509197240019,839.1631
2013-12-16 22:00:00+01:00,864.99567,939.1461,921.4078,873.3024770140875,887.5511366123741,835.9052
2013-12-16 22:10:00+01:00,945.5177,864.99567,794.7773,821.486592555386,847.5257773681582,801.153
2013-12-16 22:20:00+01:00,929.39575,945.5177,690.48016,861.4542444340499,890.9741585255966,811.8672
2013-12-16 22:30:00+01:00,795.038,929.39575,669.5328,856.5706684043155,882.3205646050362,813.27264
2013-12-16 22:40:00+01:00,731.85895,795.038,642.61206,806.47583785098,750.707357107889,744.03784
2013-12-16 22:50:00+01:00,685.2888,731.85895,689.61694,740.7934359917487,796.327183152366,688.00287
2013-12-16 23:00:00+01:00,619.82666,685.2888,1241.0782,675.0853192908231,764.1790155031804,641.25244
2013-12-16 23:10:00+01:00,686.6954,619.82666,744.9646,618.6670246925125,691.494706088428,585.19257
2013-12-16 23:20:00+01:00,627.1446,686.6954,733.891,620.0995545274081,744.4417435283654,593.2933
2013-12-16 23:30:00+01:00,526.67584,627.1446,478.2317,592.1116867020206,600.251463835275,565.81616
2013-12-16 23:40:00+01:00,549.4768,526.67584,527.9005,542.9071209944914,568.6316564494962,503.24133
2013-12-16 23:50:00+01:00,507.38956,549.4768,458.8826,514.308764180843,541.4098830187658,492.2426
2013-12-17 00:00:00+01:00,502.82867,507.38956,550.4352,477.63666520923493,513.2344510010098,465.16998
2013-12-17 00:10:00+01:00,557.64825,502.82867,544.6912,467.5985713595644,471.2611041086582,493.13544
2013-12-17 00:20:00+01:00,453.33533,557.64825,488.50073,480.37319101332275,500.899256783632,484.8908
2013-12-17 00:30:00+01:00,434.28394,453.33533,426.53836,443.87996834916055,444.6408164952584,439.73596
2013-12-17 00:40:00+01:00,643.6172,434.28394,400.99222,420.75004872762804,422.9405232809045,414.2263
2013-12-17 00:50:00+01:00,377.2396,643.6172,414.22626,488.26705264222517,464.4430447927322,509.77118
2013-12-17 01:00:00+01:00,420.13507,377.2396,368.5495,413.94091133950735,411.65410291873087,399.84616
2013-12-17 01:10:00+01:00,382.49466,420.13507,348.31714,412.8953609696425,414.20014403833375,390.38315
2013-12-17 01:20:00+01:00,372.3956,382.49466,376.40952,353.51935842519197,373.3440524947007,364.04303
2013-12-17 01:30:00+01:00,354.82898,372.3956,303.46466,349.61900095506826,363.17989184218914,349.8945
2013-12-17 01:40:00+01:00,326.95477,354.82898,321.47897,333.03808436844224,356.4630559360632,334.45386
2013-12-17 01:50:00+01:00,285.24146,326.95477,356.39893,315.83563699224305,338.2779248801382,314.07288
2013-12-17 02:00:00+01:00,307.27518,285.24146,956.8873,288.7556724681224,392.0761531056389,284.61932
2013-12-17 02:10:00+01:00,322.3455,307.27518,352.32867,285.0172130021408,325.74065692109974,286.81326
2013-12-17 02:20:00+01:00,270.39795,322.3455,379.19684,290.35659428918757,310.2343014985808,293.9292
2013-12-17 02:30:00+01:00,287.36633,270.39795,332.24777,276.8984295934072,317.69215159438716,267.98584
2013-12-17 02:40:00+01:00,300.23834,287.36633,372.4902,277.2412796006083,308.8502642962245,270.6859
2013-12-17 02:50:00+01:00,249.70934,300.23834,365.53424,278.41430693441225,285.0013920121514,276.3566
2013-12-17 03:00:00+01:00,278.10532,249.70934,306.302,263.9530995232419,282.8364321410973,250.61499
2013-12-17 03:10:00+01:00,289.59515,278.10532,368.0035,269.017968579481,294.18905942641885,260.60205
2013-12-17 03:20:00+01:00,263.2437,289.59515,428.05597,272.0772053479029,284.1199722077812,267.22705
2013-12-17 03:30:00+01:00,275.8497,263.2437,329.74393,269.7607161101828,274.8921878818354,255.99771
2013-12-17 03:40:00+01:00,302.6184,275.8497,380.50748,272.3576207659987,291.79100030298923,261.50555
2013-12-17 03:50:00+01:00,267.39505,302.6184,372.60828,282.46431253555465,280.78560399300994,277.23367
2013-12-17 04:00:00+01:00,294.62833,267.39505,317.6325,275.5665671134959,274.8921878818354,262.35397
2013-12-17 04:10:00+01:00,295.62775,294.62833,352.1721,284.5706865697987,293.59283908985816,277.4002
2013-12-17 04:20:00+01:00,270.77686,295.62775,325.85153,283.6920305709316,282.1257463356949,280.17087
2013-12-17 04:30:00+01:00,253.19948,270.77686,316.47025,277.28681763835493,284.59606737341596,269.63766
2013-12-17 04:40:00+01:00,297.35254,253.19948,343.46045,262.65353969778016,283.8056835855607,258.49915
2013-12-17 04:50:00+01:00,271.64038,297.35254,326.21588,272.01334981075365,277.98952826427376,281.66174
2013-12-17 05:00:00+01:00,261.4262,271.64038,295.9983,266.01361685986103,279.4891080244865,271.6479
2013-12-17 05:10:00+01:00,315.23523,261.4262,333.80728,263.1594487929565,285.013811416752,268.85022
2013-12-17 05:20:00+01:00,340.9571,315.23523,332.6811,278.9835962210818,280.71599734043957,300.49384
2013-12-17 05:30:00+01:00,281.91028,340.9571,291.00302,300.8589850846836,294.3605748208381,323.84576
2013-12-17 05:40:00+01:00,331.3453,281.91028,432.33997,291.90952463502344,315.7110612719506,301.29883
2013-12-17 05:50:00+01:00,279.85925,331.3453,462.11578,307.11615107864077,324.10619945767735,332.60077
2013-12-17 06:00:00+01:00,283.4594,279.85925,447.0788,286.8589806395926,305.3642056610687,306.69116
2013-12-17 06:10:00+01:00,337.38727,283.4594,462.56354,290.7200167092524,328.3924991409486,311.85925
2013-12-17 06:20:00+01:00,331.45905,337.38727,366.0853,311.3227212120853,318.4439656702885,344.57257
2013-12-17 06:30:00+01:00,294.91028,331.45905,369.27213,329.50537520817966,322.5997741174833,351.4511
2013-12-17 06:40:00+01:00,379.76587,294.91028,395.4063,331.7533315780149,353.48522319023414,341.39423
2013-12-17 06:50:00+01:00,342.52344,379.76587,431.49783,370.7914133900076,375.3627301337052,395.9816
2013-12-17 07:00:00+01:00,393.1728,342.52344,398.3089,378.98870157057127,365.7034054953595,386.60126
2013-12-17 07:10:00+01:00,446.57346,393.1728,473.31732,423.5567253670305,425.0458816244167,431.23468
2013-12-17 07:20:00+01:00,479.6781,446.57346,459.42938,466.64711361629304,464.98573534298134,476.58337
2013-12-17 07:30:00+01:00,454.89655,479.6781,501.79224,519.7014795367678,511.93399745550744,519.8732
2013-12-17 07:40:00+01:00,550.1103,454.89655,622.4241,543.3063195325898,541.1820755613728,532.7385
2013-12-17 07:50:00+01:00,753.2259,550.1103,632.3024,603.2364967719001,624.4945632290406,606.6258
2013-12-17 08:00:00+01:00,753.5956,753.2259,799.3838,727.6821834106781,806.3914813475013,746.86536
2013-12-17 08:10:00+01:00,825.61786,753.5956,1072.7003,810.1894556444953,862.46067421838,807.4801
2013-12-17 08:20:00+01:00,969.22736,825.61786,977.5034,898.2729425143314,957.2582901362221,911.58844
2013-12-17 08:30:00+01:00,1102.4698,969.22736,1091.5458,993.6551908673016,1090.7565695992096,1038.3741
2013-12-17 08:40:00+01:00,1151.8215,1102.4698,1217.1279,1114.1593278614532,1239.2053656536466,1173.2797
2013-12-17 08:50:00+01:00,1323.192,1151.8215,1303.0553,1207.7101116496292,1295.00952765687,1279.4058
2013-12-17 09:00:00+01:00,1353.7094,1323.192,1575.002,1332.7541958579516,1449.6332649459678,1424.833
2013-12-17 09:10:00+01:00,1526.8392,1353.7094,1681.3344,1405.1845059063487,1486.7654943177777,1503.8425
2013-12-17 09:20:00+01:00,1520.4929,1526.8392,1558.2786,1531.479192353428,1580.2676819712844,1629.7118
2013-12-17 09:30:00+01:00,1443.8579,1520.4929,1637.3098,1581.5681790058202,1655.3684282462957,1676.2263
2013-12-17 09:40:00+01:00,1733.7272,1443.8579,1781.1393,1585.877852111929,1624.8512593157363,1667.9875
2013-12-17 09:50:00+01:00,1723.3817,1733.7272,1995.1044,1700.9931919579399,1689.28340875981,1782.7053
2013-12-17 10:00:00+01:00,1592.9745,1723.3817,1961.1566,1752.8518816020553,1863.441224547883,1826.0745
2013-12-17 10:10:00+01:00,1676.853,1592.9745,2290.3918,1753.95553297328,1795.5498085102279,1811.099
2013-12-17 10:20:00+01:00,2029.1399,1676.853,2023.518,1763.0472686208827,1849.2282227899352,1825.1085
2013-12-17 10:30:00+01:00,1878.1979,2029.1399,2260.1372,1918.2538356818322,1984.778362126535,1987.9618
2013-12-17 10:40:00+01:00,2047.5851,1878.1979,2472.3643,1954.3354706895557,2002.5471714717958,2013.6135
2013-12-17 10:50:00+01:00,2180.45,2047.5851,2301.1992,2070.365548448094,2119.0043709495,2112.4417
2013-12-17 11:00:00+01:00,2260.443,2180.45,2286.6116,2145.0907672730664,2141.852204106917,2208.8647
2013-12-17 11:10:00+01:00,2108.2444,2260.443,2466.042,2252.140861419153,2285.371709869309,2309.9214
2013-12-17 11:20:00+01:00,2238.8875,2108.2444,2453.964,2236.4678915038294,2232.966166247535,2297.7798
2013-12-17 11:30:00+01:00,2177.5774,2238.8875,2577.3738,2282.9301588169083,2315.9223756941033,2339.8748
2013-12-17 11:40:00+01:00,2299.401,2177.5774,2892.698,2263.453783612361,2329.3982489355535,2338.2163
2013-12-17 11:50:00+01:00,2414.3125,2299.401,2647.2144,2337.322699879421,2389.9139716624763,2393.0696
2013-12-17 12:00:00+01:00,2392.4524,2414.3125,2526.6145,2412.122305423037,2477.665428890792,2466.4744
2013-12-17 12:10:00+01:00,2683.2268,2392.4524,2653.1787,2459.9957003963086,2520.075102754805,2500.8108
2013-12-17 12:20:00+01:00,2642.9966,2683.2268,2747.9504,2613.2568355805697,2635.167709450419,2637.0225
2013-12-17 12:30:00+01:00,2447.843,2642.9966,3244.1274,2662.929163362108,2638.088186272387,2692.8762
2013-12-17 12:40:00+01:00,2542.8638,2447.843,2985.6282,2627.068250248233,2586.0169521229077,2641.9697
2013-12-17 12:50:00+01:00,2836.1824,2542.8638,2954.065,2617.087138876411,2711.5717515923484,2645.4805
2013-12-17 13:00:00+01:00,2705.4675,2836.1824,3111.739,2730.544385788544,2797.1192947276368,2772.0808
2013-12-17 13:10:00+01:00,2972.2612,2705.4675,3155.8035,2756.7408999171794,2801.6252774454774,2792.3574
2013-12-17 13:20:00+01:00,3007.2957,2972.2612,3160.2808,2899.4728275668635,2913.3277216224897,2902.647
2013-12-17 13:30:00+01:00,3013.3506,3007.2957,3194.4548,2945.1862536748295,2993.7762213868573,2980.3066
2013-12-17 13:40:00+01:00,3133.456,3013.3506,3238.2986,3001.8042418278214,3127.776335522073,3012.9338
2013-12-17 13:50:00+01:00,2863.8774,3133.456,3301.32,3055.401362950117,3093.8339686597087,3081.0242
2013-12-17 14:00:00+01:00,3008.3774,2863.8774,3310.8464,2955.0550824005018,3088.621271483118,3004.1414
2013-12-17 14:10:00+01:00,2890.1206,3008.3774,3209.6182,2971.3409803408936,3009.0335990859753,2998.4775
2013-12-17 14:20:00+01:00,2734.4712,2890.1206,3132.4636,2889.1889376303875,2868.406681706314,2972.0547
2013-12-17 14:30:00+01:00,2544.7542,2734.4712,3463.6958,2812.1463868253813,2881.503245404963,2874.3167
2013-12-17 14:40:00+01:00,2736.847,2544.7542,2919.789,2659.726546750971,2740.459558115974,2749.085
2013-12-17 14:50:00+01:00,2691.2998,2736.847,3138.5393,2663.62411504587,2735.8943145641497,2749.3613
2013-12-17 15:00:00+01:00,2396.328,2691.2998,2834.9238,2644.8973325548995,2683.5322642002893,2740.7136
2013-12-17 15:10:00+01:00,2737.6082,2396.328,3187.3696,2537.029310641515,2627.3587897003304,2616.886
2013-12-17 15:20:00+01:00,2477.2888,2737.6082,3031.5603,2609.493641180966,2733.1069253479673,2676.4514
2013-12-17 15:30:00+01:00,2892.69,2477.2888,2918.2144,2513.2372016245545,2602.5983341934793,2601.8801
2013-12-17 15:40:00+01:00,2803.812,2892.69,2935.7908,2706.758311257797,2768.0076214085825,2733.7825
2013-12-17 15:50:00+01:00,2902.2222,2803.812,2772.8342,2713.6417630318647,2821.0323428668394,2767.817
2013-12-17 16:00:00+01:00,2747.3257,2902.2222,2844.539,2822.079153662441,2768.2294903488896,2812.9514
2013-12-17 16:10:00+01:00,3124.105,2747.3257,2766.8157,2760.889815750024,2762.5905847855165,2782.953
2013-12-17 16:20:00+01:00,3048.2637,3124.105,3089.2231,2915.36806188474,2775.5428459364953,2890.999
2013-12-17 16:30:00+01:00,3095.5195,3048.2637,2774.1755,2940.4646019935235,2829.421266672743,2925.1074
2013-12-17 16:40:00+01:00,3181.4688,3095.5195,2913.9536,3020.0321681896967,2805.079982407789,2936.9978
2013-12-17 16:50:00+01:00,2941.134,3181.4688,2843.8418,3053.9622021959754,2847.014158699434,2992.6038
2013-12-17 17:00:00+01:00,2902.808,2941.134,2853.4807,2973.9060559433656,2905.613337679028,2899.5308
2013-12-17 17:10:00+01:00,2714.8738,2902.808,2829.6445,2913.74354376651,2863.4531976825274,2821.2922
2013-12-17 17:20:00+01:00,3030.4998,2714.8738,2822.5754,2766.557718850178,2724.121672636505,2718.926
2013-12-17 17:30:00+01:00,2599.423,3030.4998,2781.0361,2847.3321043850074,2775.629500033755,2768.265
2013-12-17 17:40:00+01:00,2843.513,2599.423,2717.2131,2679.753008634152,2697.7476177215713,2631.9211
